Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
random_access,22,5,0:00.07,53764,1495235
random_access_one_sample,22,5,0:00.07,53808,1495235
random_access,22,5,0:00.05,39452,1495235
random_access_one_sample,22,5,0:00.05,39312,1495235
random_access,22,5,0:00.07,53852,1495235
random_access_one_sample,22,5,0:00.07,53856,1495235
decompress_one_sample,22,5,0:00.12,69816,1495235
compress,22,5,0:01.09,90828,18256155
decompress,22,5,0:00.46,225364,1495235
random_access,22,5,0:00.07,53884,1495235
random_access_one_sample,22,5,0:00.07,53768,1495235
random_access,22,5,0:00.05,39448,1495235
random_access_one_sample,22,5,0:00.05,39216,1495235
random_access,22,5,0:00.07,54020,1495235
random_access_one_sample,22,5,0:00.07,53944,1495235
decompress_one_sample,22,5,0:00.12,69556,1495235
compress,22,5,0:01.16,89416,18256155
decompress,22,5,0:00.46,224992,1495236
random_access,22,5,0:00.07,53824,1495236
random_access_one_sample,22,5,0:00.07,53776,1495236
random_access,22,5,0:00.05,39280,1495236
random_access_one_sample,22,5,0:00.05,39324,1495236
random_access,22,5,0:00.07,53880,1495236
random_access_one_sample,22,5,0:00.07,53780,1495236
decompress_one_sample,22,5,0:00.12,69716,1495236
compress,22,2,0:01.09,69584,12889706
decompress,22,2,0:00.38,165780,1119808
random_access,22,2,0:00.07,54660,1119808
random_access_one_sample,22,2,0:00.06,54616,1119808
random_access,22,2,0:00.02,25048,1119808
random_access_one_sample,22,2,0:00.02,24984,1119808
random_access,22,2,0:00.06,54752,1119808
random_access_one_sample,22,2,0:00.07,54668,1119808
decompress_one_sample,22,2,0:00.10,54760,1119808
compress,22,2,0:01.00,69084,12889706
decompress,22,2,0:00.37,165692,1119808
random_access,22,2,0:00.07,54820,1119808
random_access_one_sample,22,2,0:00.07,54672,1119808
random_access,22,2,0:00.02,25100,1119808
random_access_one_sample,22,2,0:00.02,25084,1119808
random_access,22,2,0:00.06,54692,1119808
random_access_one_sample,22,2,0:00.06,54780,1119808
decompress_one_sample,22,2,0:00.10,54796,1119808
compress,22,2,0:01.05,67840,12889706
decompress,22,2,0:00.37,165708,1119808
random_access,22,2,0:00.08,54660,1119808
random_access_one_sample,22,2,0:00.06,54744,1119808
random_access,22,2,0:00.03,25160,1119808
random_access_one_sample,22,2,0:00.03,24976,1119808
random_access,22,2,0:00.07,54684,1119808
random_access_one_sample,22,2,0:00.07,54628,1119808
decompress_one_sample,22,2,0:00.10,54708,1119808
compress,22,1,0:00.78,55728,9175514
decompress,22,1,0:00.27,145984,807027
random_access,22,1,0:00.06,51620,807027
random_access_one_sample,22,1,0:00.07,51796,807027
random_access,22,1,0:00.06,51708,807027
random_access_one_sample,22,1,0:00.06,51752,807027
random_access,22,1,0:00.05,51748,807027
random_access_one_sample,22,1,0:00.06,51600,807027
decompress_one_sample,22,1,0:00.09,51652,807027
compress,22,1,0:00.76,56640,9175514
decompress,22,1,0:00.27,145692,807027
random_access,22,1,0:00.06,51600,807027
random_access_one_sample,22,1,0:00.06,51588,807027
random_access,22,1,0:00.06,51804,807027
random_access_one_sample,22,1,0:00.06,51692,807027
random_access,22,1,0:00.06,51792,807027
random_access_one_sample,22,1,0:00.06,51684,807027
decompress_one_sample,22,1,0:00.08,51660,807027
compress,22,1,0:00.75,57716,9175514
decompress,22,1,0:00.27,145540,807027
random_access,22,1,0:00.06,51680,807027
random_access_one_sample,22,1,0:00.06,51816,807027
random_access,22,1,0:00.06,51668,807027
random_access_one_sample,22,1,0:00.06,51748,807027
random_access,22,1,0:00.06,51656,807027
random_access_one_sample,22,1,0:00.06,51692,807027
decompress_one_sample,22,1,0:00.08,51736,807027
compress,1,2500,12:52.66,630500,65379702655
decompress,1,2500,4:39.35,966636,125116289
random_access,1,2500,0:00.05,31552,125116289
random_access_one_sample,1,2500,0:00.08,33292,125116289
random_access,1,2500,0:00.09,33124,125116289
random_access_one_sample,1,2500,0:00.11,34768,125116289
random_access,1,2500,0:00.04,31556,125116289
random_access_one_sample,1,2500,0:00.07,33304,125116289
decompress_one_sample,1,2500,0:18.54,139852,125116289
compress,1,2500,12:40.85,643936,65379702655
decompress,1,2500,4:35.39,936576,125116289
random_access,1,2500,0:00.05,31620,125116289
random_access_one_sample,1,2500,0:00.07,33428,125116289
random_access,1,2500,0:00.10,33248,125116289
random_access_one_sample,1,2500,0:00.10,34776,125116289
random_access,1,2500,0:00.05,31792,125116289
random_access_one_sample,1,2500,0:00.07,33184,125116289
decompress_one_sample,1,2500,0:18.56,139620,125116289
compress,1,2500,12:38.19,642480,65379702655
decompress,1,2500,4:35.05,913264,125116289
random_access,1,2500,0:00.06,31784,125116289
random_access_one_sample,1,2500,0:00.07,33336,125116289
random_access,1,2500,0:00.08,33168,125116289
random_access_one_sample,1,2500,0:00.11,34684,125116289
random_access,1,2500,0:00.05,31672,125116289
random_access_one_sample,1,2500,0:00.07,33352,125116289
decompress_one_sample,1,2500,0:18.61,140668,125116289
compress,1,2250,11:00.68,589256,56347640205
decompress,1,2250,3:58.65,895756,116830933
random_access,1,2250,0:00.05,30728,116830933
random_access_one_sample,1,2250,0:00.08,31984,116830933
random_access,1,2250,0:00.06,31284,116830933
random_access_one_sample,1,2250,0:00.08,32896,116830933
random_access,1,2250,0:00.05,30756,116830933
random_access_one_sample,1,2250,0:00.07,32192,116830933
decompress_one_sample,1,2250,0:17.43,127300,116830933
compress,1,2250,11:07.12,630124,56347640205
decompress,1,2250,3:58.10,886604,116830933
random_access,1,2250,0:00.06,30576,116830933
random_access_one_sample,1,2250,0:00.07,31848,116830933
random_access,1,2250,0:00.07,31464,116830933
random_access_one_sample,1,2250,0:00.08,32856,116830933
random_access,1,2250,0:00.05,30684,116830933
random_access_one_sample,1,2250,0:00.07,32056,116830933
decompress_one_sample,1,2250,0:17.27,125268,116830933
compress,1,2250,10:50.89,596344,56347640205
decompress,1,2250,3:59.03,893224,116830931
random_access,1,2250,0:00.05,30712,116830931
random_access_one_sample,1,2250,0:00.08,31976,116830931
random_access,1,2250,0:00.06,31524,116830931
random_access_one_sample,1,2250,0:00.08,32720,116830931
random_access,1,2250,0:00.05,30768,116830931
random_access_one_sample,1,2250,0:00.07,32092,116830931
decompress_one_sample,1,2250,0:17.25,126596,116830931
compress,1,2000,9:21.02,635980,47714368014
decompress,1,2000,3:29.38,997112,107106708
random_access,1,2000,0:00.12,41828,107106708
random_access_one_sample,1,2000,0:00.13,42904,107106708
random_access,1,2000,0:00.09,41948,107106708
random_access_one_sample,1,2000,0:00.11,42976,107106708
random_access,1,2000,0:00.09,41244,107106708
random_access_one_sample,1,2000,0:00.11,42244,107106708
decompress_one_sample,1,2000,0:15.16,143808,107106708
compress,1,2000,9:19.19,630848,47714368014
decompress,1,2000,3:28.49,994500,107106708
random_access,1,2000,0:00.12,41932,107106708
random_access_one_sample,1,2000,0:00.14,42952,107106708
random_access,1,2000,0:00.08,41772,107106708
random_access_one_sample,1,2000,0:00.11,43012,107106708
random_access,1,2000,0:00.09,41064,107106708
random_access_one_sample,1,2000,0:00.11,42404,107106708
decompress_one_sample,1,2000,0:15.18,146644,107106708
compress,1,2000,9:07.08,647256,47714368014
decompress,1,2000,3:28.43,996896,107106708
random_access,1,2000,0:00.11,41824,107106708
random_access_one_sample,1,2000,0:00.13,42908,107106708
random_access,1,2000,0:00.08,41892,107106708
random_access_one_sample,1,2000,0:00.11,43052,107106708
random_access,1,2000,0:00.09,41136,107106708
random_access_one_sample,1,2000,0:00.11,42572,107106708
decompress_one_sample,1,2000,0:15.21,145924,107106708
compress,1,1500,6:12.07,596496,31906920092
decompress,1,1500,2:24.69,945544,89154632
random_access,1,1500,0:00.07,39256,89154632
random_access_one_sample,1,1500,0:00.10,40000,89154632
random_access,1,1500,0:00.09,39620,89154632
random_access_one_sample,1,1500,0:00.11,40404,89154632
random_access,1,1500,0:00.09,39684,89154632
random_access_one_sample,1,1500,0:00.11,40456,89154632
decompress_one_sample,1,1500,0:12.30,126380,89154632
compress,1,1500,6:21.42,571260,31906920092
decompress,1,1500,2:25.30,902240,89154630
random_access,1,1500,0:00.08,39304,89154630
random_access_one_sample,1,1500,0:00.10,40088,89154630
random_access,1,1500,0:00.09,39540,89154630
random_access_one_sample,1,1500,0:00.11,40236,89154630
random_access,1,1500,0:00.09,39708,89154630
random_access_one_sample,1,1500,0:00.11,40584,89154630
decompress_one_sample,1,1500,0:12.39,123304,89154630
compress,1,1500,6:15.01,580296,31906920092
decompress,1,1500,2:24.76,976676,89154632
random_access,1,1500,0:00.08,39124,89154632
random_access_one_sample,1,1500,0:00.10,40152,89154632
random_access,1,1500,0:00.09,39360,89154632
random_access_one_sample,1,1500,0:00.11,40192,89154632
random_access,1,1500,0:00.09,39680,89154632
random_access_one_sample,1,1500,0:00.11,40608,89154632
decompress_one_sample,1,1500,0:12.30,123496,89154632
compress,1,1000,3:45.70,601396,18241796257
decompress,1,1000,1:22.96,889672,70341403
random_access,1,1000,0:00.07,39852,70341403
random_access_one_sample,1,1000,0:00.10,39960,70341403
random_access,1,1000,0:00.08,39920,70341403
random_access_one_sample,1,1000,0:00.10,39996,70341403
random_access,1,1000,0:00.08,40332,70341403
random_access_one_sample,1,1000,0:00.11,40132,70341403
decompress_one_sample,1,1000,0:09.18,107492,70341403
compress,1,1000,3:44.20,622260,18241796257
decompress,1,1000,1:23.06,888352,70341402
random_access,1,1000,0:00.08,39848,70341402
random_access_one_sample,1,1000,0:00.10,39740,70341402
random_access,1,1000,0:00.09,39992,70341402
random_access_one_sample,1,1000,0:00.11,40088,70341402
random_access,1,1000,0:00.09,40276,70341402
random_access_one_sample,1,1000,0:00.11,40268,70341402
decompress_one_sample,1,1000,0:09.16,106096,70341402
compress,1,1000,3:45.01,591604,18241796257
decompress,1,1000,1:23.06,897496,70341402
random_access,1,1000,0:00.08,39820,70341402
random_access_one_sample,1,1000,0:00.10,39880,70341402
random_access,1,1000,0:00.08,40076,70341402
random_access_one_sample,1,1000,0:00.10,40076,70341402
random_access,1,1000,0:00.09,40152,70341402
random_access_one_sample,1,1000,0:00.11,40140,70341402
decompress_one_sample,1,1000,0:09.17,109260,70341402
compress,1,900,3:20.23,593208,15786025292
decompress,1,900,1:15.12,870480,66196832
random_access,1,900,0:00.07,39996,66196832
random_access_one_sample,1,900,0:00.09,40112,66196832
random_access,1,900,0:00.07,40028,66196832
random_access_one_sample,1,900,0:00.09,39996,66196832
random_access,1,900,0:00.08,40212,66196832
random_access_one_sample,1,900,0:00.10,40264,66196832
decompress_one_sample,1,900,0:08.45,106352,66196832
compress,1,900,3:15.63,593484,15786025292
decompress,1,900,1:15.28,887304,66196830
random_access,1,900,0:00.07,40040,66196830
random_access_one_sample,1,900,0:00.09,40104,66196830
random_access,1,900,0:00.07,40072,66196830
random_access_one_sample,1,900,0:00.09,40012,66196830
random_access,1,900,0:00.08,40344,66196830
random_access_one_sample,1,900,0:00.10,40196,66196830
decompress_one_sample,1,900,0:08.53,103412,66196830
compress,1,900,3:17.84,570340,15786025292
decompress,1,900,1:16.01,881256,66196830
random_access,1,900,0:00.07,40076,66196830
random_access_one_sample,1,900,0:00.09,40216,66196830
random_access,1,900,0:00.07,39920,66196830
random_access_one_sample,1,900,0:00.09,40012,66196830
random_access,1,900,0:00.08,40064,66196830
random_access_one_sample,1,900,0:00.10,40328,66196830
decompress_one_sample,1,900,0:08.56,101796,66196830
compress,1,800,2:51.88,546212,13484921613
decompress,1,800,1:05.71,872860,62272509
random_access,1,800,0:00.08,39860,62272509
random_access_one_sample,1,800,0:00.10,39816,62272509
random_access,1,800,0:00.08,39556,62272509
random_access_one_sample,1,800,0:00.10,39536,62272509
random_access,1,800,0:00.12,40312,62272509
random_access_one_sample,1,800,0:00.15,40496,62272509
decompress_one_sample,1,800,0:07.90,101664,62272509
compress,1,800,2:47.85,528484,13484921613
decompress,1,800,1:05.67,868428,62272509
random_access,1,800,0:00.08,39816,62272509
random_access_one_sample,1,800,0:00.09,39804,62272509
random_access,1,800,0:00.08,39676,62272509
random_access_one_sample,1,800,0:00.10,39484,62272509
random_access,1,800,0:00.12,40484,62272509
random_access_one_sample,1,800,0:00.14,40448,62272509
decompress_one_sample,1,800,0:07.92,99444,62272509
compress,1,800,2:44.66,522744,13484921613
decompress,1,800,1:05.42,848852,62272509
random_access,1,800,0:00.08,39796,62272509
random_access_one_sample,1,800,0:00.10,39764,62272509
random_access,1,800,0:00.08,39584,62272509
random_access_one_sample,1,800,0:00.10,39608,62272509
random_access,1,800,0:00.12,40372,62272509
random_access_one_sample,1,800,0:00.15,40484,62272509
decompress_one_sample,1,800,0:07.88,102032,62272509
compress,1,750,2:20.31,527496,12379614252
decompress,1,750,0:59.79,850572,60170279
random_access,1,750,0:00.07,39460,60170279
random_access_one_sample,1,750,0:00.09,39248,60170279
random_access,1,750,0:00.08,39020,60170279
random_access_one_sample,1,750,0:00.10,39188,60170279
random_access,1,750,0:00.09,39188,60170279
random_access_one_sample,1,750,0:00.11,39256,60170279
decompress_one_sample,1,750,0:07.49,98056,60170279
compress,1,750,2:37.85,536704,12379614252
decompress,1,750,1:00.85,856044,60170279
random_access,1,750,0:00.07,39296,60170279
random_access_one_sample,1,750,0:00.09,39532,60170279
random_access,1,750,0:00.08,39176,60170279
random_access_one_sample,1,750,0:00.10,39208,60170279
random_access,1,750,0:00.08,39160,60170279
random_access_one_sample,1,750,0:00.11,39216,60170279
decompress_one_sample,1,750,0:07.52,98288,60170279
compress,1,750,2:39.81,530668,12379614252
decompress,1,750,1:01.14,876344,60170279
random_access,1,750,0:00.07,39516,60170279
random_access_one_sample,1,750,0:00.09,39484,60170279
random_access,1,750,0:00.09,39196,60170279
random_access_one_sample,1,750,0:00.11,39140,60170279
random_access,1,750,0:00.08,39228,60170279
random_access_one_sample,1,750,0:00.11,39268,60170279
decompress_one_sample,1,750,0:07.57,99964,60170279
compress,1,700,2:20.32,528208,11267892579
decompress,1,700,0:57.10,823744,57926583
random_access,1,700,0:00.08,39816,57926583
random_access_one_sample,1,700,0:00.10,39648,57926583
random_access,1,700,0:00.07,39604,57926583
random_access_one_sample,1,700,0:00.10,39768,57926583
random_access,1,700,0:00.07,39692,57926583
random_access_one_sample,1,700,0:00.10,39684,57926583
decompress_one_sample,1,700,0:07.21,99064,57926583
compress,1,700,2:22.87,542080,11267892579
decompress,1,700,0:56.73,845148,57926583
random_access,1,700,0:00.08,39752,57926583
random_access_one_sample,1,700,0:00.10,39812,57926583
random_access,1,700,0:00.08,39824,57926583
random_access_one_sample,1,700,0:00.10,39684,57926583
random_access,1,700,0:00.08,39680,57926583
random_access_one_sample,1,700,0:00.10,39692,57926583
decompress_one_sample,1,700,0:07.10,104644,57926583
compress,1,700,2:24.48,517160,11267892579
decompress,1,700,0:56.60,812076,57926583
random_access,1,700,0:00.08,39768,57926583
random_access_one_sample,1,700,0:00.10,39616,57926583
random_access,1,700,0:00.08,39580,57926583
random_access_one_sample,1,700,0:00.10,39708,57926583
random_access,1,700,0:00.08,39788,57926583
random_access_one_sample,1,700,0:00.10,39692,57926583
decompress_one_sample,1,700,0:07.21,95604,57926583
compress,1,600,1:57.06,499928,9168173396
decompress,1,600,0:48.00,825304,53554644
random_access,1,600,0:00.08,39672,53554644
random_access_one_sample,1,600,0:00.10,39640,53554644
random_access,1,600,0:00.07,39640,53554644
random_access_one_sample,1,600,0:00.09,39516,53554644
random_access,1,600,0:00.08,39568,53554644
random_access_one_sample,1,600,0:00.10,39516,53554644
decompress_one_sample,1,600,0:06.57,93856,53554644
compress,1,600,1:59.75,496784,9168173396
decompress,1,600,0:47.96,822808,53554644
random_access,1,600,0:00.07,39820,53554644
random_access_one_sample,1,600,0:00.09,39744,53554644
random_access,1,600,0:00.07,39724,53554644
random_access_one_sample,1,600,0:00.10,39652,53554644
random_access,1,600,0:00.08,39520,53554644
random_access_one_sample,1,600,0:00.10,39448,53554644
decompress_one_sample,1,600,0:06.49,94816,53554644
compress,1,600,1:54.19,484756,9168173396
decompress,1,600,0:46.21,804792,53554644
random_access,1,600,0:00.08,39640,53554644
random_access_one_sample,1,600,0:00.09,39824,53554644
random_access,1,600,0:00.07,39620,53554644
random_access_one_sample,1,600,0:00.10,39624,53554644
random_access,1,600,0:00.08,39520,53554644
random_access_one_sample,1,600,0:00.10,39600,53554644
decompress_one_sample,1,600,0:06.51,91564,53554644
compress,1,500,1:33.11,516456,7193335590
decompress,1,500,0:38.24,948784,48537296
random_access,1,500,0:00.13,58056,48537296
random_access_one_sample,1,500,0:00.15,58052,48537296
random_access,1,500,0:00.13,58780,48537296
random_access_one_sample,1,500,0:00.16,58692,48537296
random_access,1,500,0:00.12,57996,48537296
random_access_one_sample,1,500,0:00.14,58108,48537296
decompress_one_sample,1,500,0:05.75,160456,48537296
compress,1,500,1:35.46,507932,7193335590
decompress,1,500,0:37.83,956452,48537297
random_access,1,500,0:00.12,57884,48537297
random_access_one_sample,1,500,0:00.14,58076,48537297
random_access,1,500,0:00.13,58524,48537297
random_access_one_sample,1,500,0:00.15,58612,48537297
random_access,1,500,0:00.12,58172,48537297
random_access_one_sample,1,500,0:00.14,58132,48537297
decompress_one_sample,1,500,0:05.74,157008,48537297
compress,1,500,1:36.10,524544,7193335590
decompress,1,500,0:38.43,986564,48537296
random_access,1,500,0:00.13,58012,48537296
random_access_one_sample,1,500,0:00.15,58128,48537296
random_access,1,500,0:00.13,58692,48537296
random_access_one_sample,1,500,0:00.15,58860,48537296
random_access,1,500,0:00.12,58180,48537296
random_access_one_sample,1,500,0:00.14,58076,48537296
decompress_one_sample,1,500,0:05.76,158308,48537296
compress,1,250,0:42.48,520540,2955368572
decompress,1,250,0:19.60,873140,35253220
random_access,1,250,0:00.14,58168,35253220
random_access_one_sample,1,250,0:00.15,58220,35253220
random_access,1,250,0:00.11,57532,35253220
random_access_one_sample,1,250,0:00.13,57556,35253220
random_access,1,250,0:00.11,57360,35253220
random_access_one_sample,1,250,0:00.12,57540,35253220
decompress_one_sample,1,250,0:03.72,150676,35253220
compress,1,250,0:42.98,510628,2955368572
decompress,1,250,0:19.34,840516,35253220
random_access,1,250,0:00.13,58288,35253220
random_access_one_sample,1,250,0:00.16,58256,35253220
random_access,1,250,0:00.11,57472,35253220
random_access_one_sample,1,250,0:00.13,57436,35253220
random_access,1,250,0:00.11,57504,35253220
random_access_one_sample,1,250,0:00.13,57448,35253220
decompress_one_sample,1,250,0:03.72,146944,35253220
compress,1,250,0:42.56,528676,2955368572
decompress,1,250,0:19.78,859324,35253220
random_access,1,250,0:00.13,58100,35253220
random_access_one_sample,1,250,0:00.15,58200,35253220
random_access,1,250,0:00.11,57644,35253220
random_access_one_sample,1,250,0:00.13,57584,35253220
random_access,1,250,0:00.11,57404,35253220
random_access_one_sample,1,250,0:00.13,57440,35253220
decompress_one_sample,1,250,0:03.78,146848,35253220
compress,1,200,0:34.24,521728,2237107387
decompress,1,200,0:16.14,812056,31952343
random_access,1,200,0:00.12,57148,31952343
random_access_one_sample,1,200,0:00.13,57092,31952343
random_access,1,200,0:00.10,57056,31952343
random_access_one_sample,1,200,0:00.12,57140,31952343
random_access,1,200,0:00.11,57020,31952343
random_access_one_sample,1,200,0:00.13,57088,31952343
decompress_one_sample,1,200,0:03.25,145992,31952343
compress,1,200,0:31.48,505336,2237107387
decompress,1,200,0:15.72,833848,31952343
random_access,1,200,0:00.11,57108,31952343
random_access_one_sample,1,200,0:00.13,57048,31952343
random_access,1,200,0:00.11,57104,31952343
random_access_one_sample,1,200,0:00.12,57028,31952343
random_access,1,200,0:00.11,57184,31952343
random_access_one_sample,1,200,0:00.13,57192,31952343
decompress_one_sample,1,200,0:03.30,146392,31952343
compress,1,200,0:32.60,504936,2237107387
decompress,1,200,0:15.63,826224,31952343
random_access,1,200,0:00.11,57060,31952343
random_access_one_sample,1,200,0:00.13,56964,31952343
random_access,1,200,0:00.10,57072,31952343
random_access_one_sample,1,200,0:00.12,56860,31952343
random_access,1,200,0:00.11,57088,31952343
random_access_one_sample,1,200,0:00.13,57240,31952343
decompress_one_sample,1,200,0:03.23,146280,31952343
compress,1,150,0:25.06,503648,1597900001
decompress,1,150,0:13.05,778808,28562800
random_access,1,150,0:00.10,56968,28562800
random_access_one_sample,1,150,0:00.13,56936,28562800
random_access,1,150,0:00.10,56972,28562800
random_access_one_sample,1,150,0:00.12,57040,28562800
random_access,1,150,0:00.10,56928,28562800
random_access_one_sample,1,150,0:00.12,56844,28562800
decompress_one_sample,1,150,0:02.74,150320,28562800
compress,1,150,0:21.65,507112,1597900001
decompress,1,150,0:12.94,778632,28562800
random_access,1,150,0:00.10,56892,28562800
random_access_one_sample,1,150,0:00.11,56876,28562800
random_access,1,150,0:00.09,56984,28562800
random_access_one_sample,1,150,0:00.12,56964,28562800
random_access,1,150,0:00.10,57040,28562800
random_access_one_sample,1,150,0:00.12,56936,28562800
decompress_one_sample,1,150,0:02.77,146284,28562800
compress,1,150,0:21.90,521900,1597900001
decompress,1,150,0:13.03,797564,28562800
random_access,1,150,0:00.10,56844,28562800
random_access_one_sample,1,150,0:00.11,56912,28562800
random_access,1,150,0:00.10,57096,28562800
random_access_one_sample,1,150,0:00.12,57012,28562800
random_access,1,150,0:00.10,57032,28562800
random_access_one_sample,1,150,0:00.12,57152,28562800
decompress_one_sample,1,150,0:02.79,146100,28562800
compress,1,100,0:17.47,466672,994824011
decompress,1,100,0:09.91,703664,24052726
random_access,1,100,0:00.09,56832,24052726
random_access_one_sample,1,100,0:00.11,56796,24052726
random_access,1,100,0:00.10,56908,24052726
random_access_one_sample,1,100,0:00.13,56756,24052726
random_access,1,100,0:00.09,56812,24052726
random_access_one_sample,1,100,0:00.11,56700,24052726
decompress_one_sample,1,100,0:02.17,141032,24052726
compress,1,100,0:17.82,470792,994824011
decompress,1,100,0:09.82,727984,24052726
random_access,1,100,0:00.09,56852,24052726
random_access_one_sample,1,100,0:00.11,56896,24052726
random_access,1,100,0:00.10,56820,24052726
random_access_one_sample,1,100,0:00.11,56888,24052726
random_access,1,100,0:00.10,56752,24052726
random_access_one_sample,1,100,0:00.12,56820,24052726
decompress_one_sample,1,100,0:02.17,141040,24052726
compress,1,100,0:16.50,482624,994824011
decompress,1,100,0:09.81,688408,24052726
random_access,1,100,0:00.10,56836,24052726
random_access_one_sample,1,100,0:00.11,56760,24052726
random_access,1,100,0:00.10,56740,24052726
random_access_one_sample,1,100,0:00.11,56868,24052726
random_access,1,100,0:00.10,56760,24052726
random_access_one_sample,1,100,0:00.12,56968,24052726
decompress_one_sample,1,100,0:02.18,140796,24052726
compress,1,50,0:09.74,418620,488545590
decompress,1,50,0:06.37,629712,18500464
random_access,1,50,0:00.09,56772,18500464
random_access_one_sample,1,50,0:00.11,56468,18500464
random_access,1,50,0:00.08,56696,18500464
random_access_one_sample,1,50,0:00.10,56576,18500464
random_access,1,50,0:00.08,56728,18500464
random_access_one_sample,1,50,0:00.10,56612,18500464
decompress_one_sample,1,50,0:01.44,139820,18500464
compress,1,50,0:10.16,409968,488545590
decompress,1,50,0:06.41,629680,18500464
random_access,1,50,0:00.09,56644,18500464
random_access_one_sample,1,50,0:00.10,56684,18500464
random_access,1,50,0:00.08,56572,18500464
random_access_one_sample,1,50,0:00.10,56652,18500464
random_access,1,50,0:00.08,56592,18500464
random_access_one_sample,1,50,0:00.10,56684,18500464
decompress_one_sample,1,50,0:01.46,139676,18500464
compress,1,50,0:09.80,413356,488545590
decompress,1,50,0:06.35,627448,18500464
random_access,1,50,0:00.09,56668,18500464
random_access_one_sample,1,50,0:00.10,56648,18500464
random_access,1,50,0:00.08,56692,18500464
random_access_one_sample,1,50,0:00.10,56704,18500464
random_access,1,50,0:00.08,56716,18500464
random_access_one_sample,1,50,0:00.10,56704,18500464
decompress_one_sample,1,50,0:01.46,140100,18500464
compress,1,25,0:06.77,413268,269196336
decompress,1,25,0:04.37,573108,14355042
random_access,1,25,0:00.08,56680,14355042
random_access_one_sample,1,25,0:00.09,56608,14355042
random_access,1,25,0:00.08,56564,14355042
random_access_one_sample,1,25,0:00.10,56696,14355042
random_access,1,25,0:00.08,56628,14355042
random_access_one_sample,1,25,0:00.09,56584,14355042
decompress_one_sample,1,25,0:01.02,135540,14355042
compress,1,25,0:06.86,394560,269196336
decompress,1,25,0:04.48,573168,14355042
random_access,1,25,0:00.07,56656,14355042
random_access_one_sample,1,25,0:00.09,56524,14355042
random_access,1,25,0:00.08,56616,14355042
random_access_one_sample,1,25,0:00.10,56652,14355042
random_access,1,25,0:00.08,55956,14355042
random_access_one_sample,1,25,0:00.09,56480,14355042
decompress_one_sample,1,25,0:01.02,136792,14355042
compress,1,25,0:07.41,394948,269196336
decompress,1,25,0:04.40,568352,14355042
random_access,1,25,0:00.08,56544,14355042
random_access_one_sample,1,25,0:00.09,56548,14355042
random_access,1,25,0:00.08,56476,14355042
random_access_one_sample,1,25,0:00.09,56612,14355042
random_access,1,25,0:00.08,56032,14355042
random_access_one_sample,1,25,0:00.09,55952,14355042
decompress_one_sample,1,25,0:01.01,135468,14355042
compress,1,15,0:05.66,279720,195505765
decompress,1,15,0:03.82,553008,12256862
random_access,1,15,0:00.07,56064,12256862
random_access_one_sample,1,15,0:00.10,55924,12256862
random_access,1,15,0:00.08,55968,12256862
random_access_one_sample,1,15,0:00.08,55972,12256862
random_access,1,15,0:00.08,56136,12256862
random_access_one_sample,1,15,0:00.08,56708,12256862
decompress_one_sample,1,15,0:00.84,135588,12256862
compress,1,15,0:05.59,311540,195505765
decompress,1,15,0:03.60,558404,12256862
random_access,1,15,0:00.07,55952,12256862
random_access_one_sample,1,15,0:00.09,56088,12256862
random_access,1,15,0:00.07,56060,12256862
random_access_one_sample,1,15,0:00.08,56164,12256862
random_access,1,15,0:00.08,56536,12256862
random_access_one_sample,1,15,0:00.09,56008,12256862
decompress_one_sample,1,15,0:00.83,138368,12256862
compress,1,15,0:05.58,318840,195505765
decompress,1,15,0:03.61,533024,12256862
random_access,1,15,0:00.07,56020,12256862
random_access_one_sample,1,15,0:00.09,56040,12256862
random_access,1,15,0:00.08,56160,12256862
random_access_one_sample,1,15,0:00.08,56032,12256862
random_access,1,15,0:00.08,56552,12256862
random_access_one_sample,1,15,0:00.08,56072,12256862
decompress_one_sample,1,15,0:00.82,139232,12256862
compress,1,10,0:04.67,247148,152496664
decompress,1,10,0:03.02,498396,10563767
random_access,1,10,0:00.07,56144,10563767
random_access_one_sample,1,10,0:00.08,56184,10563767
random_access,1,10,0:00.07,55952,10563767
random_access_one_sample,1,10,0:00.09,56000,10563767
random_access,1,10,0:00.07,56020,10563767
random_access_one_sample,1,10,0:00.09,56096,10563767
decompress_one_sample,1,10,0:00.68,139920,10563767
compress,1,10,0:04.50,240976,152496664
decompress,1,10,0:03.02,495512,10563767
random_access,1,10,0:00.08,56072,10563767
random_access_one_sample,1,10,0:00.08,56196,10563767
random_access,1,10,0:00.07,56024,10563767
random_access_one_sample,1,10,0:00.08,56000,10563767
random_access,1,10,0:00.08,56240,10563767
random_access_one_sample,1,10,0:00.09,56024,10563767
decompress_one_sample,1,10,0:00.69,139616,10563767
compress,1,10,0:04.84,241624,152496664
decompress,1,10,0:03.08,483200,10563767
random_access,1,10,0:00.07,55944,10563767
random_access_one_sample,1,10,0:00.09,56112,10563767
random_access,1,10,0:00.07,56020,10563767
random_access_one_sample,1,10,0:00.09,56172,10563767
random_access,1,10,0:00.08,55992,10563767
random_access_one_sample,1,10,0:00.09,55952,10563767
decompress_one_sample,1,10,0:00.69,138524,10563767
compress,1,5,0:03.40,187444,105557794
decompress,1,5,0:02.41,432976,8096234
random_access,1,5,0:00.07,53800,8096234
random_access_one_sample,1,5,0:00.07,53888,8096234
random_access,1,5,0:00.07,53976,8096234
